,message,timestamp
0,"A Largo Town Center-bound Blue Line train at King Street did not operate, resulting in an 8-minute gap in service.",2015-09-03 06:16:00
1,A Largo Town Center-bound Blue Line train at Capitol South was delayed due to late clearing track work. Several trains were single tracked around the incident and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 30 minutes.,2015-09-03 06:18:00
2,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-09-03 07:03:00
3,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Passengers experienced a 5-minute delay.,2015-09-03 07:23:00
4,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-09-03 07:57:00
5,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-09-03 08:17:00
6,A Fort Totten-bound Yellow Line train at L'Enfant Plaza was delayed 6 minutes due to an operational problem.,2015-09-03 13:25:00
7,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-03 16:05:00
8,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-03 16:16:00
9,A Grosvenor-Strathmore-bound Red Line train at Tenleytown was offloaded due to an equipment problem. Passengers experienced a 9-minute delay.,2015-09-03 16:36:00
10,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-03 16:43:00
11,"A Mt. Vernon Square-bound Yellow Line train at Archives did not operate, resulting in a 6-minute gap in service.",2015-09-03 16:52:00
12,"A Branch Avenue-bound Green Line train at Southern Avenue did not operate, resulting in a 6-minute gap in service.",2015-09-03 17:13:00
13,A Branch Avenue-bound Green Line train at Southern Avenue was delayed 15 minutes due to a signal problem.,2015-09-03 17:29:00
14,A Largo Town Center-bound Silver Line train at Foggy Bottom was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2015-09-03 17:34:00
15,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-09-03 17:35:00
16,A Largo Town Center-bound Blue Line train at Foggy Bottom was offloaded due to an equipment problem. Passengers experienced an 8-minute delay.,2015-09-03 17:40:00
17,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-03 18:07:00
18,A Vienna-bound Orange Line train at Court House was offloaded due to an equipment problem. Passengers experienced a 3-minute delay.,2015-09-03 18:34:00
19,A Wiehle-Reston East-bound Silver Line train at Court House was rerouted to Vienna for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-09-03 18:39:00
20,A Franconia-Springfield-bound Blue Line train at Stadium-Armory was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2015-09-03 18:58:00
21,A Shady Grove-bound Red Line train at Farragut North was delayed 4 minutes due to an unattended package.,2015-09-03 19:40:00
22,A Shady Grove-bound Red Line train at Wheaton was offloaded due to an equipment problem. Passengers experienced an 8-minute delay.,2015-09-02 06:00:00
23,"A Largo Town Center-bound Blue Line train at King Street did not operate, resulting in an 8-minute gap in service.",2015-09-02 06:04:00
24,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-09-02 06:58:00
25,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 07:01:00
26,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-09-02 07:10:00
27,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-02 07:16:00
28,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-02 07:49:00
29,A Grosvenor-Strathmore-bound Red Line train at Union Station was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2015-09-02 07:52:00
30,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-02 08:04:00
31,A Huntington-bound Yellow Line train at Archives was offloaded due to a door problem. Passengers experienced a 4-minute delay.,2015-09-02 08:06:00
32,A Largo Town Center-bound Blue Line train at Morgan Boulevard was expressed for schedule adherence/improved train spacing.,2015-09-02 08:07:00
33,"Forest Glen: Due to all elevators out of service, the station was temporarily closed. Shuttle buses were provided between Wheaton & Silver Spring. Passengers experienced delays up to 30 minutes until approximately 9:00 a.m.",2015-09-02 08:21:00
34,A New Carrollton-bound Orange Line train at Dunn Loring was offloaded due to a door problem. Passengers experienced a 5-minute delay.,2015-09-02 08:30:00
35,A Largo Town Center-bound Silver Line train at Foggy Bottom was rerouted to New Carrollton for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-09-02 08:46:00
36,A Shady Grove-bound Red Line train at Union Station was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-09-02 09:16:00
37,A Vienna-bound Orange Line train at Cheverly was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-09-02 09:23:00
38,A New Carrollton-bound Orange Line train at Foggy Bottom was delayed 7 minutes due to police activity.,2015-09-02 09:32:00
39,A Branch Avenue-bound Green Line train at Archives was delayed 6 minutes due to a brake problem.,2015-09-02 11:31:00
40,A Branch Avenue-bound Green Line train at U Street was offloaded due to a brake problem. Passengers experienced a 17-minute delay.,2015-09-02 12:31:00
41,A New Carrollton-bound Orange Line train at Virginia Square was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-09-02 14:05:00
42,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:19:00
43,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:31:00
44,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:41:00
45,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:43:00
46,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:52:00
47,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 15:55:00
48,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-09-02 16:00:00
49,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-02 16:04:00
50,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-02 16:16:00
51,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-02 16:18:00
52,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2015-09-02 17:55:00
53,A Shady Grove-bound Red Line train at NoMa-Gallaudet was offloaded due to an operational problem. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 15-minute delay.,2015-09-02 18:22:00
54,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-09-02 21:13:00
55,A Wiehle-Reston East-bound Silver Line train at Morgan Boulevard rerouted to Franconia-Springfield for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-09-01 06:25:00
56,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-01 06:53:00
57,A Franconia-Springfield-bound Yellow Line train at Pentagon was offloaded due to a brake problem. Passengers experienced an 18-minute delay.,2015-09-01 06:57:00
58,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-09-01 06:58:00
59,"A Shady Grove-bound Red Line train at Grosvenor did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:03:00
60,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:04:00
